filename, bus, car, motorcycle, truck
000000279882_jpg.rf.3ce88c05a3e396ad01f3ccecd532d384.jpg, 1, 1, 0, 1
000000115515_jpg.rf.3bf29ae8c085360d40cf5bc2e9f271ca.jpg, 0, 1, 0, 1
000000153038_jpg.rf.3c933737366804896a432c9b52f2a6d0.jpg, 0, 1, 0, 0
000000232551_jpg.rf.3c3bb6bc9859a4a7fb8053c924cf579f.jpg, 0, 1, 0, 1
000000052629_jpg.rf.3c39cb6cd420cf14a7805b78d1e0b410.jpg, 0, 1, 0, 1
000000111811_jpg.rf.3bf3f20c20d5fc51d2e94dbe0b59ae86.jpg, 0, 1, 0, 1
000000309391_jpg.rf.3be7f663336c828860ac8a26be507ac2.jpg, 1, 1, 0, 0
000000469010_jpg.rf.3c7e072e8f54c2b4fd2812eba3722be5.jpg, 1, 0, 0, 0
000000158713_jpg.rf.3d183a0dcf660d6c4048ec58ad0965e8.jpg, 0, 0, 1, 0
000000559865_jpg.rf.3d4b388a32ad25ba3e9291634bc9e015.jpg, 0, 0, 0, 1
000000434381_jpg.rf.3c674c11e2dceb75e8595ac992d7a51b.jpg, 0, 1, 0, 1
000000139595_jpg.rf.3daca06263f772b4edd2dfe652053e5c.jpg, 0, 1, 0, 1
000000346926_jpg.rf.3d46a735737e6b23ce98afac817eb952.jpg, 1, 0, 0, 0
000000096737_jpg.rf.3cfe6a7abaa729063355c7d2c21b072b.jpg, 0, 1, 0, 1
000000406716_jpg.rf.3d5b4efaad71686d2d1d7d9b598d31d8.jpg, 0, 1, 0, 0
000000054442_jpg.rf.3dd9b9e636078e6ecfe911760bdca0f9.jpg, 0, 1, 0, 0
000000402880_jpg.rf.3dd36e7cab6ea073bd6d0ebd6f30f4d4.jpg, 0, 1, 0, 1
000000072397_jpg.rf.3da1320315bd281df54952bc66240c37.jpg, 0, 1, 0, 0
000000387545_jpg.rf.3dab2079dbbaea83983d25a5f3e050f1.jpg, 0, 0, 0, 1
000000515309_jpg.rf.3d9b0e5437df78d06fc26d13e9b46ab6.jpg, 0, 0, 1, 0
000000147174_jpg.rf.3dd5cf6de0c694f506ddf936b5edb73c.jpg, 0, 1, 0, 0
000000319649_jpg.rf.3d1ae4795114405711e2e9803af0d3ec.jpg, 1, 1, 0, 1
000000348722_jpg.rf.3d370d2e203bd75236fc3d51e3ed353c.jpg, 0, 0, 1, 0
000000434805_jpg.rf.3dbc2273576e12aaf4c6a551e3ee6015.jpg, 0, 0, 0, 1
000000148329_jpg.rf.3df857892d491d5769213cb74bb6585f.jpg, 0, 1, 0, 1
000000285751_jpg.rf.3dee6ece4306c4b56bc26fa531429df5.jpg, 0, 1, 0, 0
000000485187_jpg.rf.3dec9078ac0333924a588bb22a413012.jpg, 0, 0, 1, 0
000000098210_jpg.rf.3de1deabd5f1955dc371679c6638d70c.jpg, 1, 0, 0, 0
000000024195_jpg.rf.3e004aaee9a72c492bd8515dedb5dd3e.jpg, 1, 1, 0, 0
000000041085_jpg.rf.3e2d65c8db88ac2e37f2b854f6ec7825.jpg, 0, 1, 0, 0
000000384659_jpg.rf.3e311abbd1fb7813991dc1f0112d7f5f.jpg, 0, 1, 0, 0
000000548275_jpg.rf.3e828e6dfe305a191521f9350ae28f50.jpg, 0, 1, 0, 0
000000406446_jpg.rf.3e9694d85484df4abc2b9f707ae9a0a0.jpg, 0, 1, 0, 0
000000117201_jpg.rf.3e49c8e91d8433276aed471c7988a473.jpg, 0, 1, 0, 0
000000413822_jpg.rf.3dd755cbf9c09d115848509e44960970.jpg, 0, 0, 1, 0
000000051880_jpg.rf.3e8ddb4f31a6e3224ec0488836d5fc26.jpg, 0, 1, 0, 0
000000534426_jpg.rf.3ee89ad12ea72a9046681c1ee84d09bf.jpg, 0, 1, 0, 0
000000403118_jpg.rf.3ea03d77ca8cee6f31063ef6e83a4e54.jpg, 0, 1, 0, 1
000000471915_jpg.rf.3eee202c3406abcc7d5c2a3c567881e8.jpg, 0, 1, 0, 0
000000131780_jpg.rf.3e9e64b5201f0779fb123683e4b6308a.jpg, 0, 1, 0, 0
000000007178_jpg.rf.3ef62fc8c72c42a509dcd39ba8bc5c1c.jpg, 0, 1, 0, 1
000000104734_jpg.rf.3f0be5cbf1ccde53149cf2fab912fb47.jpg, 1, 0, 0, 0
000000576085_jpg.rf.3f03d6a2f7de2165512f0657b38bdb58.jpg, 0, 1, 0, 0
000000223836_jpg.rf.3f18315126414816fb03222bccb0230c.jpg, 0, 1, 1, 1
000000211294_jpg.rf.3e2973c32ab92913b2f2634f8be8bea3.jpg, 1, 0, 0, 1
000000342549_jpg.rf.3f3fb5834440819e41bc96df3b969474.jpg, 0, 1, 0, 0
000000099888_jpg.rf.3f2ef2e6fab7d537f5335ba226f7aa51.jpg, 1, 1, 0, 1
000000405316_jpg.rf.3ee9734240f4d202ba3384c9cfb8e25e.jpg, 0, 0, 1, 0
000000420052_jpg.rf.3f01259fd816a8cee8eeb1ab64926bf2.jpg, 0, 1, 0, 0
000000485887_jpg.rf.3f87c7a0c07b352fa4bf52bf08212057.jpg, 1, 1, 0, 0
000000026319_jpg.rf.3f8551cd360fd88c8f99d0ed5797099e.jpg, 0, 1, 0, 0
000000410173_jpg.rf.3f3c40dd99329a650f0dfb1453e86caa.jpg, 1, 0, 0, 0
000000506901_jpg.rf.3ee306fbe0735a7cbc121f1259eab7d3.jpg, 0, 1, 0, 0
000000085706_jpg.rf.3f65221c3c5c1aefafa1299967117ce1.jpg, 0, 0, 0, 1
000000352127_jpg.rf.3fb3462126c88d78505da8824f64ff01.jpg, 0, 0, 0, 1
000000306535_jpg.rf.3f5a01c8386b465786a825b044ced4aa.jpg, 0, 1, 0, 1
000000228683_jpg.rf.3fb8529a393b0b4a7cb4d94c7b58b8ec.jpg, 0, 1, 0, 0
000000455860_jpg.rf.3f5633e5d8e5aba2f51ad88cbd476fc2.jpg, 0, 0, 1, 1
000000297578_jpg.rf.3f66d7653703be5fc2f4f4adf14477ab.jpg, 0, 1, 0, 0
000000370462_jpg.rf.3fd0a300885852940e4ea374c82e9ede.jpg, 0, 1, 0, 0
000000151245_jpg.rf.4018948e57db37d44db9678ecda390e0.jpg, 0, 0, 0, 1
000000189017_jpg.rf.403c8ab479bc3cb77eea980585201f96.jpg, 0, 1, 0, 1
000000509321_jpg.rf.3fd7f073b495647701aebc012ecb7178.jpg, 1, 0, 0, 1
000000014876_jpg.rf.3e498626a1be620e1c413a5366649df3.jpg, 0, 1, 0, 0
000000085625_jpg.rf.40448854e99cc2caefaff6760235cab1.jpg, 0, 1, 1, 1
000000113333_jpg.rf.3f941d8334b317dda78290f29ef08a95.jpg, 0, 1, 0, 1
000000298382_jpg.rf.402582b37a8f74bfccd2aad094d4a56c.jpg, 0, 1, 0, 0
000000148841_jpg.rf.3ffd02eb6e7252c5cc0b3b63b03c556d.jpg, 0, 0, 1, 0
000000018975_jpg.rf.3efd39bb7a9f72d2ddb5071b363ef3e2.jpg, 1, 1, 0, 1
000000405991_jpg.rf.406bf7db7bfca6ed6b97014cc72efd65.jpg, 0, 1, 0, 0
000000565903_jpg.rf.405626fe319cb445c6e2ebda18f460ce.jpg, 0, 1, 0, 0
000000021213_jpg.rf.4067da1e5cc32ddc3b24975281856845.jpg, 0, 1, 0, 0
000000543062_jpg.rf.40a85b55f3850efe4872841a5448f966.jpg, 0, 1, 0, 0
000000242870_jpg.rf.40718541352ac2d7a05eda7bafed2b50.jpg, 0, 0, 1, 0
000000370827_jpg.rf.4052fe5cef58711343aa96a88cb9ba66.jpg, 0, 1, 0, 0
000000198972_jpg.rf.40c878e75d8b1c36c76ee4d12471a517.jpg, 0, 0, 1, 0
000000328106_jpg.rf.40562585062ee8bc2ba8abc107f52864.jpg, 0, 0, 1, 0
000000547293_jpg.rf.401e59d8b0a03f08017860e11ad190f7.jpg, 0, 1, 0, 1
000000578174_jpg.rf.400c294d8322104080f792b4d35dc429.jpg, 0, 1, 0, 0
000000539023_jpg.rf.40d0393b3404e130f8b02ca4e2a2d4ee.jpg, 0, 1, 0, 0
000000298848_jpg.rf.40d50ade3d1606bfa9b4823491f22a31.jpg, 0, 0, 1, 1
000000205439_jpg.rf.41074226d2bfacc6563cdad1703c8681.jpg, 0, 0, 0, 1
000000417528_jpg.rf.400aef932e0e1f56c9f4ab9c5266adab.jpg, 0, 0, 0, 1
000000440302_jpg.rf.4149ccf60ca8daa67675f3d78343c951.jpg, 0, 1, 0, 1
000000240158_jpg.rf.418c6d164847ed713ff71c661925fcba.jpg, 0, 1, 0, 0
000000530509_jpg.rf.40c66b29936fc8164e5dd037626c4363.jpg, 0, 1, 0, 0
000000300011_jpg.rf.402b28b8eb249da7d44ac9712046f1d0.jpg, 0, 0, 0, 1
000000417115_jpg.rf.42106fb119d615726b77b9f364e50924.jpg, 1, 1, 0, 0
000000556278_jpg.rf.4079a4ff25f73e00b9f01015e4925a7b.jpg, 0, 1, 0, 0
000000012892_jpg.rf.40fc96578b01784250d4a00826720264.jpg, 1, 1, 0, 0
000000503421_jpg.rf.413cbbb89de2a4fda900db025888a9d9.jpg, 0, 1, 0, 1
000000538444_jpg.rf.41bd2647c9c6e29a5a23ec836de57c82.jpg, 0, 1, 0, 0
000000232931_jpg.rf.413e4c30d497fe55e106a177596169de.jpg, 0, 0, 0, 1
000000074213_jpg.rf.4196aef4ebaefd48b3e16eb22f2ee5d2.jpg, 0, 0, 1, 0
000000363048_jpg.rf.41c6a8e1e0acb3d3ffc35888ee335925.jpg, 0, 0, 1, 0
000000375304_jpg.rf.42486c23662dfdba432a03c03e7d63b5.jpg, 0, 1, 0, 0
000000270193_jpg.rf.424606b8464f6d3b28a5e01b8a8ab737.jpg, 0, 0, 0, 1
000000374001_jpg.rf.411f0ae5a95ae8175fa233848f577e9c.jpg, 0, 1, 0, 0
000000268259_jpg.rf.4221f4012b85af1507d456f877f64861.jpg, 0, 0, 1, 0
000000452087_jpg.rf.41b36a07936ac775702563a116d62aab.jpg, 0, 1, 0, 0
000000358750_jpg.rf.422f4b4e76e57b0a91405ae0d74c3a36.jpg, 1, 0, 0, 0
000000059328_jpg.rf.41de676cab3b0e0d015d833d4de5af3e.jpg, 0, 1, 0, 0
000000482024_jpg.rf.41143afc16ebbf2a4f201cb2cb04bd76.jpg, 0, 1, 0, 1
000000419477_jpg.rf.426023365120335d9399ee1ba888de4c.jpg, 0, 0, 1, 0
000000367335_jpg.rf.42c996373a7b9833b0b3258253c0b3da.jpg, 0, 1, 0, 0
000000092197_jpg.rf.42c5aa282f9d9005b53fcdc37568296f.jpg, 0, 1, 0, 0
000000527082_jpg.rf.42b2ce67fbcfae97b42183dbbc827a27.jpg, 0, 0, 1, 0
000000153340_jpg.rf.432a7da13e83a773ff80fe47e9d6f2c5.jpg, 0, 0, 1, 0
000000431952_jpg.rf.42552f1b1b1a4c192f28f6f7cdd0fff3.jpg, 0, 1, 0, 1
000000299111_jpg.rf.435d4d31658e4aa4a982acee796c7c3f.jpg, 0, 1, 0, 0
000000217676_jpg.rf.42b8ca9b7baeca54a90ebbab6178eba1.jpg, 0, 1, 1, 1
000000376750_jpg.rf.437a5540a244b1ad7b241aaec9848317.jpg, 0, 0, 1, 1
000000564132_jpg.rf.42c03aef4cf672cbd143353c9c1a80d1.jpg, 0, 0, 1, 0
000000252664_jpg.rf.438fb96b55c1beb361c7935215d382a8.jpg, 0, 1, 0, 0
000000546782_jpg.rf.440be42c1f334997b0636b12da380cd2.jpg, 0, 1, 0, 0
000000161914_jpg.rf.43c9842d657de8e77b1e150ad55e47af.jpg, 0, 0, 1, 0
000000259665_jpg.rf.4324606c5c009bcac1464c9917fa7bb4.jpg, 0, 1, 0, 0
000000019025_jpg.rf.43997a5ecc24b574c2430705b63b1c34.jpg, 1, 1, 0, 0
000000149331_jpg.rf.442e86bf68f3b58d2fe85cd0e547166e.jpg, 0, 1, 0, 1
000000107244_jpg.rf.4277c94907358943539db29c81b12b71.jpg, 0, 1, 0, 0
000000391543_jpg.rf.42b4ea20155d34b0c5d976e886696a1c.jpg, 1, 1, 0, 1
000000220615_jpg.rf.43c0eb5614511c33539a353dcf34e3ab.jpg, 0, 0, 0, 1
000000259814_jpg.rf.42f49b3acc05c77af6a480b372b11f49.jpg, 0, 1, 0, 0
000000422434_jpg.rf.4310f89cf7003d5ca0aa6a666b87ba4e.jpg, 0, 1, 0, 1
000000188482_jpg.rf.43f01c4c30d64448145d1a44dae34ba6.jpg, 0, 1, 1, 1
000000060599_jpg.rf.4420c2057bd46656244e962a1fd1adef.jpg, 0, 1, 0, 0
000000475692_jpg.rf.4438bca328aaa97b358793d7ac3cecea.jpg, 0, 1, 0, 0
000000332204_jpg.rf.436f58c6b39920d95d4ab2344a157335.jpg, 0, 1, 0, 0
000000542231_jpg.rf.44aceba05493668f1a813ac03d263793.jpg, 0, 1, 0, 1
000000226705_jpg.rf.44907b7fd8d4debcc7ace70216288467.jpg, 0, 1, 1, 0
000000326685_jpg.rf.43fce1e37aef98bcd6903f49d1108101.jpg, 1, 0, 1, 0
000000126305_jpg.rf.44246fa8b776bb4389ccce499bba2627.jpg, 0, 1, 0, 0
000000540245_jpg.rf.44bfc5712c5c3d51d1d97ec9ca5ca2d7.jpg, 0, 0, 1, 0
000000489608_jpg.rf.43e458e96337e35d0c47904ed3463d35.jpg, 0, 1, 0, 0
000000186308_jpg.rf.44d0e1a983d4093b1deed72b265bdf81.jpg, 0, 1, 0, 1
000000494571_jpg.rf.44bf7171d0324f9ba2450294f389fd2b.jpg, 1, 0, 0, 0
000000557559_jpg.rf.45b9da941c3e1cbb49c7c4b2c516669b.jpg, 0, 1, 0, 0
000000048394_jpg.rf.44da6b5fe7e995447e09a60782766ab0.jpg, 0, 1, 0, 0
000000170513_jpg.rf.44cbac9a5d703b17c200cbcfe0385066.jpg, 0, 1, 0, 1
000000519218_jpg.rf.45380dabf0e97d325625a77c3e6aa6d3.jpg, 0, 1, 0, 1
000000343291_jpg.rf.456da20436f834bc82d020f2484cb93f.jpg, 0, 0, 1, 0
000000299026_jpg.rf.45d9ce54a0ddb7cf02384249e2286082.jpg, 0, 1, 0, 0
000000515765_jpg.rf.459c1f397a3b661376f6ddaac1221f42.jpg, 0, 1, 0, 0
000000518462_jpg.rf.459ba46cbfafae2c94b24f7623c14a35.jpg, 0, 1, 1, 0
000000417248_jpg.rf.4508d4f653b3fe51805422a83a0a9ea0.jpg, 0, 1, 1, 1
000000302026_jpg.rf.459b1c15ebd714c3d83e0b4f604b4b9f.jpg, 0, 1, 0, 0
000000049283_jpg.rf.451355e66c5fd58fc922a03f39f420c5.jpg, 0, 1, 0, 1
000000433297_jpg.rf.45e16ffdda747b8cae135f8ff8387cd2.jpg, 1, 0, 0, 0
000000525050_jpg.rf.45fabd0a5de527ab7d9c6ce70b9fdb0c.jpg, 0, 1, 0, 0
000000116061_jpg.rf.44e920bf0ff1b3ad250dd651b02ae933.jpg, 1, 1, 1, 0
000000258174_jpg.rf.46134a28e837ad37efc270c4113a0fc0.jpg, 1, 1, 0, 1
000000551197_jpg.rf.45d01ba62f04265f865c9063ec4f013f.jpg, 1, 1, 0, 0
000000332318_jpg.rf.46043c07e4cd53838aee642af5a1ed03.jpg, 0, 0, 0, 1
000000230567_jpg.rf.427aa954cc0de48bd750b32da9e0d6ae.jpg, 0, 0, 1, 0
000000169382_jpg.rf.45ec971efe24b7e9f279d3c695c35b7c.jpg, 0, 1, 0, 1
000000484650_jpg.rf.44dd75d358bc52e51edbcddb41cf216a.jpg, 1, 0, 0, 0
000000087356_jpg.rf.462655c69042e885efe2f9d448ff54bd.jpg, 1, 1, 0, 0
000000355967_jpg.rf.4555291dc1b056d900d72fbe40ef4d6b.jpg, 0, 1, 1, 1
000000262937_jpg.rf.467876a1d57cf526b2a76b8b5539aa23.jpg, 1, 0, 0, 1
000000205883_jpg.rf.45fae2a0d0aa872809fed2bc7a4f1eee.jpg, 0, 1, 0, 0
000000024782_jpg.rf.4630574f2b5ed453ef007c8db3e9358f.jpg, 1, 1, 0, 0
000000185464_jpg.rf.46298bd5ec9aa0e5b591ef15369c13cd.jpg, 0, 1, 0, 1
000000407559_jpg.rf.465a07f3e28a4984a1dcbd9cda00b33d.jpg, 0, 1, 0, 0
000000545100_jpg.rf.4629f14fe2e4fe85269604aac7a1f576.jpg, 0, 1, 0, 0
000000547675_jpg.rf.45dd200a862d3a2b83ba419e7e0cbe66.jpg, 0, 0, 0, 1
000000372258_jpg.rf.468cb491b94e54bb9bf7b2c0ec1d2b0c.jpg, 0, 1, 0, 0
000000092869_jpg.rf.46e7ab598278e6bab2a3aa5c4ed00f2f.jpg, 0, 0, 0, 1
000000001739_jpg.rf.46997b23e43c5e6bc1c6ccadcaf03592.jpg, 0, 0, 0, 1
000000498690_jpg.rf.4750ec282d251f992ca3b527df0ba96f.jpg, 0, 0, 0, 1
000000273416_jpg.rf.4680300740423e5f1285b633ac424b85.jpg, 0, 1, 0, 0
000000314439_jpg.rf.466c14287b06b549df0e06ede594c992.jpg, 0, 1, 1, 0
000000244870_jpg.rf.4706326ccb0de55ea3e5ad008bcde6f2.jpg, 1, 1, 0, 0
000000557183_jpg.rf.4691f3619c1418817f75f742ef17f17b.jpg, 1, 1, 0, 1
000000282812_jpg.rf.477dc03a89a0411dff32a572852ee1a6.jpg, 1, 1, 0, 0
000000447511_jpg.rf.4754633c1c5c56be73b1b71214b80a13.jpg, 0, 1, 0, 0
000000488844_jpg.rf.4742d3a1660a95c0f5ed63e4490a751b.jpg, 1, 0, 0, 0
000000353358_jpg.rf.47b108ce83169a1fb4f101e6c19d1fc1.jpg, 0, 1, 0, 1
000000490794_jpg.rf.48165ef25df10517728b444bd2c00d50.jpg, 0, 1, 0, 0
000000217016_jpg.rf.47ebcbc32dcc6793d487813127a98174.jpg, 0, 1, 0, 0
000000398301_jpg.rf.47b1cfbd532272a5c135929569a2e664.jpg, 0, 1, 0, 0
000000345361_jpg.rf.47cfb895b84592704db9c9034867ce14.jpg, 0, 1, 0, 0
000000040946_jpg.rf.47d103497f4582bcc44aa3a0c346bab5.jpg, 0, 0, 0, 1
000000561180_jpg.rf.47b954eea3403f6d4d2d27ac10a75ca1.jpg, 0, 1, 0, 1
000000452693_jpg.rf.47db2ecac78551fa97c8453abb90f38e.jpg, 0, 1, 0, 0
000000368648_jpg.rf.480de7d8540d6a2d781c160e7100c5e6.jpg, 1, 1, 0, 0
000000524925_jpg.rf.47efc4885b5638c6b751d49ca63747ed.jpg, 0, 1, 0, 0
000000106788_jpg.rf.482e28a9725769bf43ad4d43b03220ca.jpg, 0, 0, 1, 0
000000272185_jpg.rf.47aac8e1f6be3b58d8b22c79488b4af7.jpg, 0, 1, 0, 0
000000540869_jpg.rf.483193f5586ff83d9752602ae283a8c8.jpg, 0, 0, 1, 0
000000452011_jpg.rf.46be895b5289819288b63ce7d059cac5.jpg, 0, 1, 0, 1
000000546466_jpg.rf.48adf9a1d128a619bfd4338bfff4388c.jpg, 0, 0, 0, 1
000000109229_jpg.rf.4801ec654583edec9fd0ddbad5ef61db.jpg, 0, 1, 0, 0
000000545066_jpg.rf.4891a64d06b08596a2101a9e4fd12697.jpg, 0, 1, 0, 0
000000103128_jpg.rf.49087ad20cd787e4d8d2ee6406b80718.jpg, 0, 1, 0, 0
000000160423_jpg.rf.4943cc92fe02001469bc7f56216cbd18.jpg, 1, 0, 0, 0
000000503667_jpg.rf.4905c2233f3143d7cf521ce45c9b677d.jpg, 1, 0, 0, 0
000000361964_jpg.rf.495d8bdf477a4dc416ec7174864d580d.jpg, 0, 0, 1, 0
000000018149_jpg.rf.497b1a7756a220d60fa92056abb4cba4.jpg, 0, 1, 0, 0
000000187569_jpg.rf.498c08813571b4d84d5b8678acb4748e.jpg, 0, 1, 0, 0
000000084821_jpg.rf.4952a7648af7f1f47953543484af8ffb.jpg, 0, 1, 0, 0
000000023203_jpg.rf.49219bcf64cfef5620ba2cd01bc2db8d.jpg, 1, 0, 0, 0
000000035382_jpg.rf.4989aad1636e60e183bca78c50410216.jpg, 0, 0, 1, 0
000000277089_jpg.rf.4937aba0216d349033de6db4982317f3.jpg, 0, 1, 0, 0
000000000724_jpg.rf.492a77beaa1f61a2c61da9d0f385f362.jpg, 0, 1, 0, 1
000000256951_jpg.rf.4a0c153ad8fa26a99d7ddadec5832a26.jpg, 0, 0, 1, 0
000000025864_jpg.rf.49a20bada2ccd86a82af0ea717034fea.jpg, 0, 1, 0, 0
000000082005_jpg.rf.49e248d9873c8f67b8e6d94d8a8ed665.jpg, 0, 1, 0, 0
000000516582_jpg.rf.49da985da850d10670a8e0de109c8a3c.jpg, 0, 1, 0, 0
000000236593_jpg.rf.4857d2e971369925d9287438799aaa60.jpg, 0, 1, 0, 1
000000111992_jpg.rf.49a0df91a892921c8d6c6e9a83b92278.jpg, 0, 0, 0, 1
000000299493_jpg.rf.49fb8f264df83845ef794d937a3e5503.jpg, 1, 1, 0, 1
000000293940_jpg.rf.4a5dbb5d9bb6e8321283781a4b5eb13b.jpg, 0, 0, 1, 0
000000059921_jpg.rf.4ab2806716314873891ec3e35a15cce3.jpg, 0, 0, 0, 1
000000554010_jpg.rf.4a60521b2c3f24e249b7394645562b0e.jpg, 1, 1, 0, 0
000000408621_jpg.rf.4afcf7614f3704c9421b344b9131ee6b.jpg, 1, 0, 0, 0
000000102805_jpg.rf.499438900deba75949a05eef30fe2e05.jpg, 0, 1, 0, 1
000000392358_jpg.rf.4af7933aefc6fb2e0ff95f03bc29f701.jpg, 0, 1, 0, 1
000000427221_jpg.rf.4b152268e8f5b1d2ef01a5be3bdfb009.jpg, 0, 1, 1, 0
000000319369_jpg.rf.497d2c7a7db22e766ed35704e2551d12.jpg, 0, 1, 0, 0
000000041572_jpg.rf.4a059b999d851a26f80366fd19e56e1c.jpg, 0, 1, 0, 0
000000041056_jpg.rf.4b1dc1029054729749230e20cbde5efa.jpg, 0, 0, 1, 0
000000361942_jpg.rf.4b58e14133b1a6865414ca1a2b3a4e93.jpg, 0, 0, 1, 0
000000042418_jpg.rf.4b0639e03cd9b9ec9e5a9678bd3e1c17.jpg, 0, 1, 0, 0
000000397445_jpg.rf.4b81ff484fddf47549f6353b84a81687.jpg, 0, 1, 0, 0
000000333356_jpg.rf.4b5e70bf710baf538e9bb1c00c8622d6.jpg, 1, 0, 0, 0
000000538308_jpg.rf.4b15b152b196e10d4f33270c32c79971.jpg, 0, 1, 0, 1
000000120021_jpg.rf.4b8862657b4b065d4aba10eeb3253612.jpg, 0, 0, 1, 0
000000412899_jpg.rf.4afea7b0f5d806f28b72295141bb730f.jpg, 0, 0, 0, 1
000000517089_jpg.rf.4b3819b29956367d27d3e01445171870.jpg, 1, 0, 0, 1
000000457453_jpg.rf.4bed522e6828dbd032761018a8fc6ede.jpg, 0, 1, 0, 0
000000086220_jpg.rf.4bcda40275900e20d709d6602c30a586.jpg, 1, 1, 0, 0
000000363111_jpg.rf.4bf43215c8682090404dfc5f5fabd3a1.jpg, 1, 1, 0, 0
000000418042_jpg.rf.4bc7c3707a832b4ddd3dc2d3a6ed7b92.jpg, 0, 1, 0, 1
000000032941_jpg.rf.4cae62b24262ac5db3f3a246796dc645.jpg, 1, 1, 0, 1
000000473326_jpg.rf.4c07b5d5a4c66a3a6da351e1945702db.jpg, 0, 0, 1, 0
000000388085_jpg.rf.4c7cdbf1f27aec82db157e9b2c5e307d.jpg, 0, 1, 0, 0
000000272219_jpg.rf.4d2576e4346c0805ec95e378becf94f6.jpg, 0, 0, 0, 1
000000099180_jpg.rf.4c3bf94fa06791a571f62eed9e686da4.jpg, 0, 1, 0, 0
000000274034_jpg.rf.4c812f188781a01f79eabf4b18c3364c.jpg, 0, 1, 1, 0
000000054088_jpg.rf.4c9592ee0ea9c688d6afcb69f969960d.jpg, 0, 1, 0, 1
000000166637_jpg.rf.4bd366b613d0720bb29ccb72cccfd176.jpg, 0, 1, 0, 0
000000162083_jpg.rf.4bd5f01853d948355625b942fdb0d009.jpg, 0, 1, 1, 0
000000574425_jpg.rf.4cf21a3fb8f280184b3baee4a1eb4632.jpg, 1, 0, 0, 0
000000323000_jpg.rf.4d0ba5456f05c4a0e543fb30938daaae.jpg, 0, 1, 0, 0
000000431012_jpg.rf.4c98795f87e0d56e874e27059dad29a6.jpg, 0, 0, 1, 0
000000443005_jpg.rf.4d2c3ae4634cc89b47737faec3999950.jpg, 0, 0, 1, 0
000000115626_jpg.rf.4c74af4752b17c92469f0be273702c7a.jpg, 0, 0, 1, 0
000000463279_jpg.rf.4ca955abab794cd3e83f8de789bc69b6.jpg, 0, 0, 0, 1
000000475208_jpg.rf.4d314a32e56f20c66877f1e474137e8e.jpg, 0, 1, 0, 0
000000169100_jpg.rf.4d771a0fb0f056f4977f0009a8a6cee0.jpg, 0, 1, 0, 0
000000329188_jpg.rf.4d58b4b5eb69758e68ea5081fc124a79.jpg, 1, 0, 0, 0
000000283118_jpg.rf.4c862cb39ef5039a5ec0c9f28a812bee.jpg, 0, 1, 0, 0
000000435096_jpg.rf.4d8cff0d640212ea29f0904cbfb8004b.jpg, 0, 1, 0, 0
000000552093_jpg.rf.4d29ebfc1133c3a33baf2c65b1e341a6.jpg, 0, 0, 1, 0
000000025115_jpg.rf.4dc875fc00eba465ced1dd2bf3561a67.jpg, 0, 1, 0, 0
000000041924_jpg.rf.4e01afcdbb8f3eaef2926ef921e42d99.jpg, 0, 1, 0, 0
000000085353_jpg.rf.4d580442e5a2d0a43a0ed7d011fa1cf4.jpg, 0, 1, 0, 0
000000402847_jpg.rf.4d43c7cc70b1828d28fa288dd3a86176.jpg, 0, 1, 0, 0
000000422391_jpg.rf.4e9035e184981b47043f5e4259804e6b.jpg, 0, 0, 0, 1
000000540101_jpg.rf.4d9b8f92a1ee0ae3d82cf48b8dc42fc1.jpg, 1, 1, 0, 1
000000183833_jpg.rf.4e4de5682358bdfe53ae7e58448403c7.jpg, 0, 1, 0, 0
000000282208_jpg.rf.4e4089a974bb437a140d764a20dc4878.jpg, 0, 0, 1, 0
000000217874_jpg.rf.49a2bb3980e632f8922bee04c0962fb0.jpg, 0, 1, 0, 1
000000254653_jpg.rf.4e318606f343bfb124a69b42aa907e7e.jpg, 1, 1, 0, 0
000000196046_jpg.rf.4e5a4ea1ef295ef45d93378b06c4b4aa.jpg, 0, 0, 1, 0
000000575896_jpg.rf.4e73a54bfd03cb1c128ac3d824dddcff.jpg, 0, 0, 0, 1
000000330028_jpg.rf.4dea9612c4a82127523a3e5ba0921138.jpg, 0, 0, 1, 0
000000352173_jpg.rf.4d59a9b7d910b0384801e3ac7aefb324.jpg, 1, 1, 0, 0
000000147331_jpg.rf.4e321d333cf35a1237a0ac5371d0b750.jpg, 0, 1, 0, 0
000000059892_jpg.rf.4e47c1afa759d3c01abca86e7469f9bf.jpg, 1, 1, 0, 0
000000106375_jpg.rf.4e56d7a0f11f7ef4272ed2c6d6e8980b.jpg, 1, 1, 1, 1
000000005174_jpg.rf.4eb36d62333daf630bfba09bc9506f10.jpg, 1, 0, 0, 0
000000222426_jpg.rf.4eb63c015700d51e03bc671ca0f61446.jpg, 0, 1, 0, 0
000000484723_jpg.rf.4e6e254a950b9636e997dbdbbe964cb4.jpg, 1, 1, 0, 0
000000568147_jpg.rf.4e972f4e894370ac072a00a16903d235.jpg, 0, 1, 0, 0
000000330053_jpg.rf.4ed5ceff22a73c5f5cb89fc31bb9d1e9.jpg, 0, 1, 0, 0
000000323519_jpg.rf.4eb4cb942607e4af28b31254809cd31f.jpg, 0, 0, 1, 0
000000115226_jpg.rf.4e6062728a4c3ed8613be20c4b616e62.jpg, 1, 1, 0, 0
000000485649_jpg.rf.4ef53c61e96648a31c4177ba3bf281ad.jpg, 0, 1, 1, 0
