filename, bus, car, motorcycle, truck
000000221684_jpg.rf.2a60257ceb6374e6ed2dab52f0b41f94.jpg, 0, 0, 0, 1
000000455384_jpg.rf.2be0f291e1ce8239059d100daeac740d.jpg, 0, 1, 0, 1
000000044962_jpg.rf.2bcb9381853d36889c5590684448a1df.jpg, 0, 0, 0, 1
000000388449_jpg.rf.2ae43057b7cc0528a14f181b800277ed.jpg, 0, 1, 0, 0
000000561037_jpg.rf.2b4df4061810a677a5029612e885648d.jpg, 0, 0, 1, 0
000000207853_jpg.rf.2653341535262c717afefaf93cab5fd0.jpg, 0, 0, 1, 0
000000421228_jpg.rf.2bb5f8dcecc736c9abb1f69445122285.jpg, 0, 1, 0, 0
000000029639_jpg.rf.2b51e321c49c3768c4fe3f0a0a43ece7.jpg, 0, 1, 0, 1
000000311080_jpg.rf.2c0730fc2839fd28e241d4f50c4f8bdc.jpg, 0, 1, 0, 1
000000560440_jpg.rf.2cc49d092b925cb57f842c7e9c1d8a94.jpg, 0, 1, 0, 0
000000070861_jpg.rf.2bfe39430f0a277e227d32810547d5e5.jpg, 1, 0, 0, 0
000000057820_jpg.rf.2942305d38a30ce150194d0f4cce485f.jpg, 1, 1, 0, 0
000000266914_jpg.rf.2bdca6a09bfb7d9e66887cdf69ffef0f.jpg, 0, 1, 0, 0
000000390241_jpg.rf.2b7b76befc40600e70ce1cee92d64b87.jpg, 1, 0, 0, 0
000000183790_jpg.rf.2d5a4623a0c21e8ec4ed7c742dd68ea6.jpg, 1, 1, 0, 0
000000095990_jpg.rf.29b75a1c04dc644fe00b4f44718e2394.jpg, 0, 0, 0, 1
000000432428_jpg.rf.2c7479e80c3fbd9ebd8adc3e35c94b8e.jpg, 0, 0, 0, 1
000000216250_jpg.rf.2d151f16681bdfca79e85d47a8cdc8ca.jpg, 0, 1, 0, 0
000000497960_jpg.rf.2d082e1271e1728e9dbb37f7b36fdac9.jpg, 0, 0, 1, 0
000000579938_jpg.rf.2ceb9f3db1491cacd4fe492eb70c1052.jpg, 1, 1, 0, 0
000000160818_jpg.rf.2d22ebd8085464761a0f57524fabc13a.jpg, 0, 1, 1, 0
000000060988_jpg.rf.2d944523112ada47ab2aa51673cdb66e.jpg, 0, 0, 1, 0
000000078113_jpg.rf.2d91d5f70e0fef0f677677f04a3ef11a.jpg, 0, 1, 0, 1
000000515196_jpg.rf.2df6789cfbcdf264e193c14c1fd58956.jpg, 0, 0, 0, 1
000000032391_jpg.rf.2c4d236965c4405abde9d37db21969a7.jpg, 0, 1, 0, 0
000000469592_jpg.rf.2ddf9e4785a4ba338982eb8cbb686f56.jpg, 0, 1, 0, 0
000000078667_jpg.rf.2de3fa5a884d68aef3887b163e39f6ae.jpg, 1, 0, 0, 0
000000456886_jpg.rf.2db16a625166c5efdf3dd1e9cf0cfc26.jpg, 0, 0, 1, 0
000000199527_jpg.rf.2e4f132c1392cc0728c4186f3e7c56ac.jpg, 0, 0, 1, 0
000000433278_jpg.rf.2e6b329096066ba5687d6477d6f5469d.jpg, 0, 0, 1, 0
000000213932_jpg.rf.2ef1e84b60a5e2b9e926ef67f1cfeb2a.jpg, 0, 0, 1, 0
000000426762_jpg.rf.2e0b65ae5cc08e580e09f6aa57ba49c1.jpg, 0, 0, 1, 1
000000010936_jpg.rf.2e927b8065249acafa99197a00bfdde5.jpg, 0, 1, 0, 0
000000373033_jpg.rf.2ed8a7e46d089e1126f4c981e04d51d9.jpg, 1, 1, 0, 0
000000348436_jpg.rf.2e73efe64fee88846c05532c0b1a6ac1.jpg, 0, 0, 1, 0
000000295460_jpg.rf.305bc216a09529e110ac45ebbc4bce8a.jpg, 0, 0, 0, 1
000000229301_jpg.rf.2f1cb577d6b2efa482a0cef82065231d.jpg, 1, 1, 1, 1
000000165893_jpg.rf.2f56a60b559227db5d42074e0110d088.jpg, 0, 0, 0, 1
000000119441_jpg.rf.2f67f47a428365a567191afb101d6684.jpg, 0, 1, 0, 0
000000251922_jpg.rf.2ee9c63a0ec404ae3df5bfdf5d5a5535.jpg, 1, 0, 0, 0
000000419777_jpg.rf.2e745bdaf199487d0b1f46ecf05e4710.jpg, 0, 0, 1, 0
000000246057_jpg.rf.2ef782c1744dbce1d0bc0b2d1e45011d.jpg, 0, 0, 0, 1
000000273898_jpg.rf.307e82ad153c5843fc054aa4cd7e3197.jpg, 0, 1, 0, 1
000000131494_jpg.rf.309e516fdc62010dd65c3bb819d05adc.jpg, 0, 1, 1, 0
000000261431_jpg.rf.3116aa447a0c14d84404e2f444f704ce.jpg, 0, 1, 0, 0
000000454789_jpg.rf.2f47d0351fb8d6c124565397535871f1.jpg, 1, 0, 0, 0
000000169351_jpg.rf.2f1fe1291fa38002908f0eb94c58b017.jpg, 0, 1, 0, 0
000000581539_jpg.rf.2fd488e14cf239ace65ed5a8713a0c9e.jpg, 1, 1, 0, 0
000000156002_jpg.rf.2fec180e02418f4285c0a518b4359012.jpg, 0, 0, 1, 0
000000420629_jpg.rf.2f129de4407757e5d9d13c567281146c.jpg, 0, 0, 1, 1
000000159954_jpg.rf.309dcaa8b41ee35b194e4f55ed18be84.jpg, 1, 1, 1, 1
000000070421_jpg.rf.3083ae9feb4ec3cfe97d772f731fccdf.jpg, 0, 1, 0, 0
000000295480_jpg.rf.2f0ad5a82ef98ea001589fb4b7b1b2b0.jpg, 0, 1, 0, 1
000000045105_jpg.rf.3096bd70a9efc2c5e9b1b0ec3c0c6e31.jpg, 0, 0, 0, 1
000000151345_jpg.rf.3156e341bea55ea65b15bccda6f6bc46.jpg, 0, 0, 1, 0
000000102974_jpg.rf.3189845c0957da16f970e13cf3302f0d.jpg, 0, 1, 0, 1
000000445468_jpg.rf.318a9c29200a58c15578a467af2adad2.jpg, 0, 1, 1, 1
000000000731_jpg.rf.3196d8606c7baa71389ab8cff1daf936.jpg, 0, 1, 0, 0
000000138639_jpg.rf.3213c7ee9797e31c965aa77fd5502ba6.jpg, 0, 1, 0, 0
000000264454_jpg.rf.31ac5df98ea25ce912c315a906fe45fa.jpg, 1, 1, 0, 0
000000482588_jpg.rf.32c70f54e1c1087a31439f77b532db6f.jpg, 0, 0, 1, 0
000000219690_jpg.rf.34312c3d43a1d7c4a680279b219d5860.jpg, 0, 0, 0, 1
000000436600_jpg.rf.31c525df6a114f81c47af159b8132a22.jpg, 1, 0, 0, 0
000000265168_jpg.rf.3369ebc4254ea31fc984de93cbc25899.jpg, 1, 1, 0, 0
000000568469_jpg.rf.340934d866ef84704d598670938eaae7.jpg, 0, 1, 0, 1
000000367761_jpg.rf.322a1c8d7ba9f12da1db4661ffa6bcdb.jpg, 1, 0, 0, 0
000000365264_jpg.rf.346a895c8c7a420cbf55459bb4d3c743.jpg, 0, 1, 0, 0
000000410779_jpg.rf.330fd74a9870c7555d0e3ecfea8bb0b0.jpg, 0, 1, 0, 0
000000247700_jpg.rf.33ac6112072c1ed3098e2234afb2a20c.jpg, 0, 1, 0, 1
000000546687_jpg.rf.3228933b3f67b5f43aa6b5a359a76869.jpg, 0, 1, 0, 0
000000292997_jpg.rf.331d89ab346b7b44bea9904850fadc1d.jpg, 0, 1, 0, 1
000000065262_jpg.rf.33c4419fd83a0f27444bd3963ad8068c.jpg, 0, 1, 0, 0
000000405456_jpg.rf.33485aafd338744f57e5811e139b51f7.jpg, 0, 1, 0, 0
000000476761_jpg.rf.32efcf24decc1872726dca8a0e40f0ec.jpg, 0, 1, 0, 0
000000524887_jpg.rf.34f8b850400f9c1be2d1ef5bab73f2ac.jpg, 0, 0, 1, 0
000000096457_jpg.rf.321351573e7b88be6db4f724fe51b8d1.jpg, 0, 0, 1, 0
000000524775_jpg.rf.32b7e27083395f636df0687d783f4bd6.jpg, 1, 1, 0, 0
000000360238_jpg.rf.340105f1c79723168e418f10e737e379.jpg, 1, 1, 0, 0
000000510643_jpg.rf.33529d97f18612aac99ac5b23c5b3d64.jpg, 0, 0, 0, 1
000000456344_jpg.rf.32355cddddfc31378d3e69ae717343e3.jpg, 0, 1, 1, 1
000000348162_jpg.rf.32ee7b5882cfc6dbe4003ba7a6d121d1.jpg, 0, 1, 0, 0
000000505542_jpg.rf.355125d2fd6591ba905b3efbc2c2f649.jpg, 0, 1, 0, 0
000000345848_jpg.rf.349211f475a7a0e22892bee7915bdd9e.jpg, 0, 1, 1, 1
000000568687_jpg.rf.33c23ed0614d88b91e6ebe523227733c.jpg, 0, 1, 0, 1
000000175013_jpg.rf.35cbebfcd7c803965a60793a74f8bdd2.jpg, 0, 0, 1, 0
000000004212_jpg.rf.354e22f43ab81ae2e951920ba11d01fb.jpg, 0, 1, 0, 1
000000127286_jpg.rf.35672dbd351bad5d783292ae5c1c8412.jpg, 0, 1, 0, 0
000000360342_jpg.rf.35f6f5c74caa76cb61f7cb9dda4e808a.jpg, 0, 0, 1, 0
000000127869_jpg.rf.364a6f27a1ca264504f712a7d74cb1a6.jpg, 0, 0, 1, 0
000000480014_jpg.rf.3614a8e68cab769201d4ff6109f39135.jpg, 0, 1, 1, 0
000000355569_jpg.rf.368bb479e8b9425b947f89494af50796.jpg, 0, 1, 1, 1
000000345172_jpg.rf.36696a82ad4c001996d62033383adf05.jpg, 0, 0, 1, 0
000000401553_jpg.rf.359fd49b2aecbb79d2514d91f0489c62.jpg, 0, 1, 0, 0
000000332543_jpg.rf.36c8ee195daad6bb1c875041d0259f33.jpg, 0, 1, 0, 0
000000408424_jpg.rf.3688b50473384e21a8fb760fa63b9e26.jpg, 0, 1, 0, 0
000000519652_jpg.rf.36f62d472b08d59adb18c974a6c2f8d5.jpg, 0, 0, 1, 0
000000014321_jpg.rf.36c67a0d4d8afa6e13340b2c336e217c.jpg, 0, 0, 1, 0
000000550055_jpg.rf.3645294752aca9b42bc03ce6cebe4325.jpg, 1, 1, 0, 1
000000191376_jpg.rf.383e2b554ed3dce6c6580307349f4204.jpg, 1, 1, 0, 0
000000545237_jpg.rf.3846ec3f03c2fe2124a6697e4e46e2ff.jpg, 0, 1, 0, 0
000000142847_jpg.rf.37ca4b287eed231d3170cb539f504ba5.jpg, 1, 0, 0, 0
000000291717_jpg.rf.37da35f2cb6d381299b966e09932d22b.jpg, 0, 0, 1, 0
000000481209_jpg.rf.36011cea3a1993ab2a014b6828b7b612.jpg, 0, 1, 0, 0
000000038905_jpg.rf.36be5dfa3d6c86ff3346fbacf0fac125.jpg, 1, 1, 0, 0
000000101643_jpg.rf.351a7fe827b223280fe488f7e7880dee.jpg, 0, 0, 1, 0
000000541171_jpg.rf.377866c5b0bac0b4cdfa79e749754845.jpg, 1, 0, 1, 0
000000139169_jpg.rf.397665cd3abfc345ab5c81de62ff337c.jpg, 0, 0, 1, 0
000000154068_jpg.rf.393afe16041ecb9fb591e5428ad81057.jpg, 0, 1, 0, 0
000000142726_jpg.rf.375264a7e01b148b04c3c7b67f4a7203.jpg, 0, 1, 0, 0
000000005769_jpg.rf.36a13878e013e9405b635f17f6bb76f7.jpg, 0, 1, 0, 0
000000372430_jpg.rf.39697c134d0c91c1f251c56c0f1ff414.jpg, 0, 0, 0, 1
000000407286_jpg.rf.38a3cd0bd020bed5ec1d32ba9156776f.jpg, 0, 1, 0, 0
000000503104_jpg.rf.3993f4ab23fd95eddb24bd18b6e231db.jpg, 0, 1, 0, 1
000000370701_jpg.rf.34f4a7834254b440a8bfdfb16916d346.jpg, 0, 0, 0, 1
000000285114_jpg.rf.36cfbc22954371460b085ebf0a486049.jpg, 0, 0, 0, 1
000000275830_jpg.rf.39a05b4de1a67d1ef98a27b07bc92965.jpg, 0, 1, 0, 0
000000397903_jpg.rf.3989f06cab1c099875a87311ef79c113.jpg, 0, 1, 0, 0
000000044170_jpg.rf.39a0d6904a86716a29089d8b1cfccffe.jpg, 0, 1, 0, 0
000000580108_jpg.rf.39c51a5e5a584897cd9dca864a3969c0.jpg, 0, 0, 1, 0
000000457884_jpg.rf.39bb6901e0634248ec24d8038f31f29e.jpg, 0, 1, 1, 1
000000278576_jpg.rf.3a2a05454f21fbebe57d029ad9fc152d.jpg, 0, 0, 0, 1
000000433013_jpg.rf.3a688c916ef8f79e4df5cec2fa9a4aaa.jpg, 0, 1, 0, 0
000000097146_jpg.rf.3ab742ceb5ec51a782ebd89d4222448b.jpg, 0, 1, 0, 1
000000105960_jpg.rf.3ae4f50ab6e5ee74fc47d204dc16b0c0.jpg, 0, 1, 0, 0
000000277764_jpg.rf.3b920f74307dd82de725783101e4e993.jpg, 0, 1, 1, 0
000000434991_jpg.rf.3bbc0ab4007a91bd9a3f7ca39b52f933.jpg, 0, 0, 0, 1
000000443671_jpg.rf.3cdbb10b35b17fa31799f3d19ffb6eb1.jpg, 0, 1, 0, 0
000000158485_jpg.rf.39b20b4fb215dad28ad7c9a94275d28e.jpg, 0, 1, 0, 0
000000263834_jpg.rf.3c1d0621d011b6bb4bf4e3d9cf3c1f69.jpg, 1, 1, 1, 0
000000094031_jpg.rf.3af1eeb07f647b46a039f7b80f9cfd8c.jpg, 0, 1, 0, 0
000000471351_jpg.rf.3b62a4077d9c8e805aab781be4f1b801.jpg, 0, 1, 0, 0
000000133279_jpg.rf.3bc81567afa595d0d11c89111cc4f2fb.jpg, 0, 1, 0, 1
000000485945_jpg.rf.3ce37fa8fb6971899c7041c2060f1b50.jpg, 1, 0, 0, 1
000000557345_jpg.rf.3b8ac367be7d0df7873d4ca424bea90c.jpg, 0, 1, 0, 0
000000248308_jpg.rf.3db395f1a0a7316c4a49ad7c79d3ad75.jpg, 1, 0, 0, 0
000000529698_jpg.rf.39cfd24d2f8cc378f798f7c15b356ff7.jpg, 0, 1, 1, 0
000000451234_jpg.rf.3d58f6da6f8a68f649b78e541573fe47.jpg, 1, 1, 0, 0
000000546708_jpg.rf.3bcf3a21e916081357a3b1f773e91d9f.jpg, 0, 1, 0, 1
000000461902_jpg.rf.3ba5ad9b2939e7c884af97dc27c50e2c.jpg, 0, 0, 0, 1
000000247071_jpg.rf.3bc71d50c48f8e20696eaf257f837cb7.jpg, 0, 1, 1, 1
000000395324_jpg.rf.3b9bad1adde857f05c62c8534040e98b.jpg, 0, 0, 1, 0
000000368676_jpg.rf.3b477552bee2b0e11014ce218a76b5c5.jpg, 0, 1, 0, 0
000000369689_jpg.rf.3dc63b9cde1690c2ac60cbefda029023.jpg, 0, 1, 1, 1
000000475769_jpg.rf.3d94b0ea6879aea99fa5ef23b4c58061.jpg, 0, 0, 1, 0
000000293909_jpg.rf.3c4dd6a27b65694484798dabdb0f16cd.jpg, 1, 1, 0, 0
000000360693_jpg.rf.3b95b4cafbad918a8e577b90f8d99ffa.jpg, 1, 0, 0, 1
000000397482_jpg.rf.3de3096920c884b7e2a31404c925acc3.jpg, 0, 0, 1, 0
000000511145_jpg.rf.3d9d6f7296c2d97afa97aa5c6d5edc9a.jpg, 0, 0, 1, 0
000000247078_jpg.rf.3de90a4e114f687521dfa901d67b50d4.jpg, 0, 1, 0, 0
000000023774_jpg.rf.3ec3591fd76bd8a69a34a2e1bc7e84f5.jpg, 0, 0, 0, 1
000000098194_jpg.rf.3ca3f3bfd1a56acf593cbea5a4d6cd2b.jpg, 0, 1, 0, 0
000000106661_jpg.rf.3f1fa255bec3f05486762c0bc02ae279.jpg, 0, 1, 1, 1
000000570579_jpg.rf.3ec175cd03c4bcec339f21b16bc199dc.jpg, 0, 0, 0, 1
000000414624_jpg.rf.3f38715743b4b3609a40bf1526d5fc1c.jpg, 1, 1, 0, 0
000000308947_jpg.rf.3fb00d82b582d4a022d2c750c22bf456.jpg, 0, 1, 0, 1
000000555687_jpg.rf.408d069d0e2a2aece8b0c445ec347902.jpg, 0, 0, 1, 0
000000181948_jpg.rf.3f66b4f839bbf99748d66d256690fff4.jpg, 0, 1, 0, 0
000000224128_jpg.rf.3fdef56b00f9b285a4b41c5c88f9e75b.jpg, 0, 1, 0, 0
000000467511_jpg.rf.3f5210387a4a3c92e6ec9f71b9c53a78.jpg, 0, 0, 1, 0
000000020748_jpg.rf.4054ae61fa72bb90b3246d58aa4e307e.jpg, 0, 0, 1, 0
000000481036_jpg.rf.3d961c6af219d64a9be6c35614279b6f.jpg, 0, 1, 0, 0
000000356060_jpg.rf.3fb3b8432c427cd54ca2e53390088f2f.jpg, 0, 1, 0, 1
000000180362_jpg.rf.3fd895266f813a63ed7ae9fb04cb6d2e.jpg, 0, 1, 0, 0
000000412616_jpg.rf.3ec7186ae575f79727b7df4ba21eefc2.jpg, 0, 1, 1, 1
000000363887_jpg.rf.411fa33881bb249116b86f71942edaf6.jpg, 0, 0, 0, 1
000000515376_jpg.rf.40af8b3764533b3ff24f45463138712e.jpg, 0, 1, 0, 0
000000346817_jpg.rf.40d96f37f9bf2b5e1cac60f45b1b0af1.jpg, 1, 1, 1, 1
000000233500_jpg.rf.3f7c51825a4b09922db34a8f0012e1c0.jpg, 0, 1, 0, 0
000000422328_jpg.rf.3f877aacae6b2ceb72475400955ebaf3.jpg, 0, 1, 0, 0
000000560992_jpg.rf.3f4cefd0b9ea790e9d5b02060c140e74.jpg, 0, 0, 1, 0
000000563009_jpg.rf.4042187e6b5a3194594d8caf95304fb7.jpg, 0, 0, 0, 1
000000138861_jpg.rf.412a6ee5da6b283bd1b3ae4a89650dbc.jpg, 0, 1, 0, 0
000000400251_jpg.rf.403b9ec93890bedfeae309e23391d75e.jpg, 1, 0, 0, 0
000000133247_jpg.rf.40d35752c871675f2688ab2982331b16.jpg, 0, 0, 1, 0
000000082548_jpg.rf.415a6af2cb32ebd28ef8ffb7c16a8c6b.jpg, 1, 0, 0, 1
000000125626_jpg.rf.41b8ebbc6d69d229a12153ff9c887c74.jpg, 0, 0, 0, 1
000000289341_jpg.rf.41bd20cb79dc630e32584c016bf94f15.jpg, 1, 1, 0, 0
000000241329_jpg.rf.420b1ba81be17fad65b020a3a58e6018.jpg, 0, 0, 1, 0
000000417965_jpg.rf.424b746d316ccdeb850a2b122e859b66.jpg, 0, 1, 0, 0
000000465813_jpg.rf.420a65b7f597537a67503244ec45cd0b.jpg, 0, 1, 0, 1
000000134383_jpg.rf.42652262f0c3c80de58f0916024c44d6.jpg, 1, 1, 0, 1
000000086107_jpg.rf.4163e7ffbdc2d4f54798b4f47d8b5a40.jpg, 0, 1, 0, 1
000000329084_jpg.rf.42a84e6a1044b446561331fb1c21784d.jpg, 1, 1, 0, 0
000000333083_jpg.rf.4355d3e60ca23c01be6727c5039a01b5.jpg, 1, 1, 0, 0
000000455370_jpg.rf.4391c50d2ebaeef30372ee71c8cc6e36.jpg, 0, 1, 0, 0
000000246848_jpg.rf.423cb66e19de932e956268561dd5f9f6.jpg, 0, 1, 0, 1
000000124152_jpg.rf.42d626bebfa9b573f550334dc7be8a3e.jpg, 0, 1, 0, 1
000000506919_jpg.rf.43bf687171f9f75dac23d0d74397b256.jpg, 0, 0, 0, 1
000000309260_jpg.rf.441c9f14430e856d5a6a9f1ecd8a74a1.jpg, 0, 1, 0, 0
000000104844_jpg.rf.43adcf02dbba4e61f4e57b5101258ba0.jpg, 0, 0, 1, 0
000000577875_jpg.rf.43d86de9cc1feea93bb69d7f77b7da57.jpg, 0, 0, 1, 0
000000232329_jpg.rf.44140df74bee7f309e82df4486a82e29.jpg, 0, 0, 1, 0
000000412301_jpg.rf.42f3c69f5e936abd972cef0299cbed1e.jpg, 1, 1, 0, 1
000000150284_jpg.rf.43d797339f39be112f90df9aa1733dae.jpg, 0, 0, 1, 0
000000472065_jpg.rf.42aedc5f4d319ec98a6fb381207b1942.jpg, 0, 0, 0, 1
000000054286_jpg.rf.42d4623b3c3c528f76e82fd5ac26da81.jpg, 0, 1, 1, 1
000000228234_jpg.rf.445d4e182be91fb8c151b3e08bd44610.jpg, 0, 1, 0, 0
000000425746_jpg.rf.44ddcfcdfa853cb0338a558dc8041eff.jpg, 0, 1, 0, 1
000000045494_jpg.rf.3f2210e64a10558600f9daa7d04eb7f2.jpg, 0, 0, 0, 1
000000139345_jpg.rf.453f0919085b7729e8faa68cde9c860c.jpg, 0, 1, 0, 1
000000310498_jpg.rf.452d09a0a353292df59471092ac7420f.jpg, 0, 0, 1, 0
000000518305_jpg.rf.42b8b44b0a4d6c41ab567732b3bf138c.jpg, 0, 1, 0, 1
000000143921_jpg.rf.4480cdb515e9c5a6cfd44200dc16dd4f.jpg, 1, 0, 0, 0
000000155344_jpg.rf.441c233ce248e5b395bae0f31efb181d.jpg, 0, 1, 0, 0
000000208955_jpg.rf.433b352cc268ea1bb34fca831d47b94b.jpg, 0, 1, 0, 1
000000227242_jpg.rf.45591f402beb80783fd32d0af09ef2a5.jpg, 1, 0, 0, 0
000000378030_jpg.rf.44f28ec15dd58f73ca3c34f742bdfd77.jpg, 0, 1, 1, 0
000000182984_jpg.rf.4554d7f9be93a04ed3b593adfca31ada.jpg, 0, 1, 0, 1
000000189885_jpg.rf.4504a18604254efc6b7d3f9ebf4e4063.jpg, 0, 0, 0, 1
000000100978_jpg.rf.461145d04d06a04c24b027a9ff13889c.jpg, 1, 1, 0, 1
000000274657_jpg.rf.45af0ecd87d97012adfafd5a403260a5.jpg, 0, 1, 0, 0
000000399864_jpg.rf.44fbb5a26a1b53eda944430f90a215f7.jpg, 1, 1, 0, 0
000000571790_jpg.rf.45cd103323233544637b565c248573e1.jpg, 0, 1, 0, 0
000000476468_jpg.rf.45d19a8a149959a62fc5d9d1f266fd75.jpg, 0, 0, 1, 0
000000425807_jpg.rf.4589278460eb28488c7471e887a2940e.jpg, 0, 1, 0, 0
000000407135_jpg.rf.46c24bc46129f209207a6d91a809b98a.jpg, 0, 0, 0, 1
000000329900_jpg.rf.460e114e852168480b2fc2fefed4af91.jpg, 1, 1, 0, 0
000000238045_jpg.rf.45d4d5dff5303d2214de208db9a19a62.jpg, 1, 0, 0, 0
000000115638_jpg.rf.451b836d6850289b56465901c988dd59.jpg, 1, 0, 0, 1
000000266827_jpg.rf.46d1847b6ccc6030d70875d8e562e2dd.jpg, 0, 0, 1, 0
000000536363_jpg.rf.4680a7f981835dd362b67490a8759644.jpg, 1, 0, 0, 0
000000142561_jpg.rf.46d85dec37a12648a80c25dbe5f0f9ef.jpg, 0, 0, 0, 1
000000015346_jpg.rf.4687d7d73f4b3dc542cc922a239a6240.jpg, 0, 1, 0, 0
000000236556_jpg.rf.46f828927f24f6b5c96b6b09f8aba419.jpg, 0, 1, 0, 0
000000018525_jpg.rf.47059c502eebc391593fbbe5bcdfad8b.jpg, 0, 1, 0, 0
000000293576_jpg.rf.474105e9b64fe718129c15778f00d8e9.jpg, 0, 1, 0, 1
000000336576_jpg.rf.480a52aedb09f92dcbb19c484c3e58de.jpg, 1, 1, 1, 0
000000487064_jpg.rf.4980c293a46a8fca194fc19f82ab5a3d.jpg, 0, 1, 0, 0
000000390684_jpg.rf.47d8edf63a72662b6f74e5cd5bba4fcb.jpg, 0, 1, 0, 1
000000164687_jpg.rf.4938c488be09b5d7759d09a6f22e80df.jpg, 0, 1, 0, 0
000000442962_jpg.rf.48697d5b20b782085000f09cdf6e1d60.jpg, 0, 0, 1, 0
000000513221_jpg.rf.47320ba98337afff71867bfb330870bc.jpg, 0, 1, 0, 0
000000262006_jpg.rf.49a42a5a5950260f456e747dfdc78adb.jpg, 0, 1, 0, 0
000000479696_jpg.rf.49bcfd8e2d5e83d6317cb582fbe4244e.jpg, 0, 0, 0, 1
000000497028_jpg.rf.48eb26e7fc8dde34ad974201b3390bc0.jpg, 0, 1, 0, 1
000000148871_jpg.rf.49cbb5ee03ef7df1af4d387c6e730bc4.jpg, 0, 1, 0, 1
000000239593_jpg.rf.4825a75c1b79ca638badd38dcd9fbc0f.jpg, 0, 1, 0, 0
000000553659_jpg.rf.4853a6f67d9af54886c9321125637225.jpg, 1, 0, 0, 1
000000049194_jpg.rf.489807f1eecd4138ca03848cf9ad5822.jpg, 1, 0, 0, 0
000000251785_jpg.rf.4903634c7cea0b74de702fcd8ecb7d1f.jpg, 0, 1, 0, 1
000000360604_jpg.rf.49f2a51b91adb1025f7d08922d3db096.jpg, 0, 1, 0, 1
000000479620_jpg.rf.49d8b0e17817f3b9779cb20452a00a04.jpg, 0, 1, 0, 0
000000185368_jpg.rf.4962521b9ae8b951e5c3937b557b6343.jpg, 0, 1, 1, 0
000000560552_jpg.rf.4a42db66f89f7022be44f8b1d9ebbbe8.jpg, 0, 1, 0, 0
000000053374_jpg.rf.4a24d8bdadf6799aea62c1fbf5779966.jpg, 1, 0, 0, 0
000000005198_jpg.rf.483a9932f8236d0d3932929ea4dee6ca.jpg, 0, 0, 1, 1
000000388281_jpg.rf.4b10f19dfa1a51ea038d9116744de410.jpg, 0, 0, 0, 1
000000141334_jpg.rf.4b88de17ddaf123d5de4c8f77e46c872.jpg, 0, 1, 0, 0
000000039078_jpg.rf.4a99be02c54f01689d009bd94e32a860.jpg, 1, 1, 0, 0
000000071818_jpg.rf.49d8d60ae8aae04aaa59cc5d412123e9.jpg, 0, 0, 0, 1
000000142667_jpg.rf.4b600ba6d36361be29ce339d1286cb13.jpg, 0, 0, 0, 1
000000444037_jpg.rf.4b8a4823d95e4447973e8041bd58a068.jpg, 0, 1, 0, 0
000000418257_jpg.rf.49f844eab0b5d4d31ef8bf362d9718a3.jpg, 1, 0, 0, 0
000000065643_jpg.rf.4b9cfb48ebc0ff5827aa3b0a03305783.jpg, 0, 1, 1, 0
000000049801_jpg.rf.4a70deee4bd673de224d0a4d2ad745db.jpg, 0, 1, 0, 1
000000048756_jpg.rf.4bfba6f5d1678c9d763af6f98e51fa90.jpg, 0, 1, 0, 1
000000516344_jpg.rf.4c2e40432baf04c79d5cc900475812f3.jpg, 1, 1, 1, 1
000000185358_jpg.rf.4b443fcbad5123583e414370a07c66d1.jpg, 0, 1, 0, 1
000000243518_jpg.rf.4be55a808e5e13f149621b931e32b4f4.jpg, 0, 1, 0, 0
000000146599_jpg.rf.4c1b37ca3dac881e4a3f95c251895d90.jpg, 0, 0, 1, 0
000000575931_jpg.rf.4bc6a5d143aea905a963d02b18a6e26e.jpg, 0, 1, 1, 0
000000055425_jpg.rf.4aa0968efdabafc98bd6ad6c3f9ba732.jpg, 0, 1, 1, 1
000000472415_jpg.rf.4bba2fd80fc571ea3b6841fd192443bf.jpg, 0, 0, 0, 1
000000218635_jpg.rf.4cccd4279a331a562beb7112211cf39c.jpg, 0, 1, 0, 1
000000203680_jpg.rf.4cd1e9fdccffa025b6eabd39507cf4d3.jpg, 0, 1, 0, 0
000000447726_jpg.rf.4d26375c63894c3d0c8862aabf6d8085.jpg, 1, 1, 0, 0
000000169174_jpg.rf.4d66fe09b5f4ceaf6f01739f729258c1.jpg, 0, 0, 1, 0
000000335321_jpg.rf.4d269df1bbe444ad2bfbce9691f411ec.jpg, 0, 1, 0, 0
000000158863_jpg.rf.4d058f959c727d8ec004d9121e0a0f7c.jpg, 0, 0, 0, 1
000000062395_jpg.rf.4d657ef911660693dcd6487f63ad0352.jpg, 0, 1, 0, 0
000000017311_jpg.rf.4df09747ddc75883155ae507ac627a0f.jpg, 0, 0, 0, 1
000000349363_jpg.rf.4efa73e9c567afaaa0097862e51cbd3f.jpg, 0, 1, 0, 1
000000536798_jpg.rf.4da85cb717868167776e50003f5d7770.jpg, 0, 1, 0, 0
000000302599_jpg.rf.5010bfcc0a5d9eb4fc60fab31137944f.jpg, 0, 1, 0, 0
000000094097_jpg.rf.4ea2528e51de8edb035841401e434b35.jpg, 1, 1, 0, 0
000000379014_jpg.rf.501a465a0c54fb26db1871718b60c08f.jpg, 0, 1, 0, 0
000000398138_jpg.rf.4f66002a1dee03e7048ff05b87475d25.jpg, 0, 1, 0, 0
000000031567_jpg.rf.4dc7c416a5af90d37d791d181bd1242a.jpg, 0, 1, 0, 0
